id,name,normalized_name,gender
5263,Ghost Toddler,ghost toddler,
5264,Talking Credenza,talking credenza,
5265,Man In Bar,man in bar,
5266,Female Event Host,female event host,
5267,Merl Reagle,merl reagle,
5268,Will Shortz,will shortz,
5269,Santas,santas,
5270,Dr. King,dr king,
5271,Mall Worker,mall worker,
5272,Brainiac Bar Man,brainiac bar man,
5273,Smug Salesman,smug salesman,
5274,Mapple Shoppers,mapple shoppers,
5275,Male Shopper,male shopper,
5276,Steve Mobbs,steve mobbs,
5277,MIDDLE EASTERN BOY,middle eastern boy,
5278,Bashir,bashir,
5279,Mina,mina,
5280,Octopus,octopus,
5281,Arab Man,arab man,
5282,Thought Bubble Lenny,thought bubble lenny,
5283,Amid,amid,
5284,Blue Genie,blue genie,
5285,Billionaire,billionaire,
5286,Billionaires,billionaires,
5287,Scared Billionaire,scared billionaire,
5288,Jeff Bezos,jeff bezos,
5289,Poker-playing Billionaire,poker-playing billionaire,
5290,Suburban Mother,suburban mother,
5291,Wall-E,wall-e,
5292,Cube-Shaped Homer,cube-shaped homer,
5293,Mark Cuban,mark cuban,
5294,Man In Gorilla Suit,man in gorilla suit,
5295,Angel Mark Cuban,angel mark cuban,
5296,Muk Mu,muk mu,
5297,Swarm,swarm,
5252,Alberto,alberto,m
5298,Marv Albert,marv albert,
5299,Millionaire,millionaire,
5300,Art Instructor,art instructor,
5302,Folk Art Singer,folk art singer,
5303,Prof. Hobbes,prof hobbes,
5304,Mrs. Hobbes,mrs hobbes,
5305,Fairy Princess,fairy princess,
5306,Two-Nicorn,two-nicorn,
5307,Immigration Official,immigration official,
5308,Dragon Kearney,dragon kearney,
5309,Goblin Jimbo,goblin jimbo,
5310,Teenage Vance Connor,teenage vance connor,
5311,Vance Connor,vance connor,
5312,Teenage Carl,teenage carl,
5313,Al Gore,al gore,
5314,Administrators,administrators,
5315,"Jock #1",jock 1,
5316,"Jock #2",jock 2,
5317,Old Italian Man,old italian man,
5318,Rest Of Kids,rest of kids,
5319,Voices From Sauce,voices from sauce,
5320,Student With Glasses,student with glasses,
5321,Student Reporter,student reporter,
5322,TEEN MAUDE FLANDERS,teen maude flanders,
5323,Debbie Pinson,debbie pinson,
5324,Teenage Selma,teenage selma,
5325,Teenage Patty,teenage patty,
5326,Young Smithers,young smithers,
5327,Mr. Becker,mr becker,
5328,Daffodils Reading Group,daffodils reading group,
5329,Boys' Chorus,boys chorus,
5330,Girls' Chorus,girls chorus,
5331,Other Boys,other boys,
5332,Barge Captain,barge captain,
5333,Au Pair,au pair,
5334,Male Neighbor,male neighbor,
5335,Female Neighbor,female neighbor,
5336,Eerie Voice,eerie voice,
5337,2nd Orderly,2nd orderly,
5338,Dwight Eisenhower,dwight eisenhower,
5339,Nancy Gladness,nancy gladness,
5340,Nat Gladness,nat gladness,
5341,Photo Simpsons,photo simpsons,
5342,Mother Superior,mother superior,
5343,Mysterious Nun,mysterious nun,
5344,HOMER'S HAND,homers hand,
5345,Welcome Mat,welcome mat,
5346,Hot Tub Salesman,hot tub salesman,
5347,Irish Pilot,irish pilot,
5348,American Woman,american woman,
5349,Irish Locals,irish locals,
5350,Yuppie Leprechauns,yuppie leprechauns,
5351,Tom O'Flanagan,tom oflanagan,
5352,German Krusty,german krusty,
5353,German Sideshow Mel,german sideshow mel,
5354,Brew-master,brew-master,
5355,American Man,american man,
5356,2nd American Man,2nd american man,
5357,Irish Kid,irish kid,
5358,Bicyclist,bicyclist,
5359,Street Musician,street musician,
5360,Eastern-european Woman,eastern-european woman,
5361,Yup-rechaun,yup-rechaun,
5362,Irish Maitre D',irish maitre d,
5363,Irish Guy,irish guy,
5364,Old Irishman,old irishman,
5365,Smokers,smokers,
5366,2nd Irish Cop,2nd irish cop,
5367,Irish Judge,irish judge,
5368,Congregants,congregants,
5370,Coroner,coroner,
5371,Bridal Saleslady,bridal saleslady,
5372,Tux Salesman,tux salesman,
5373,Videographer,videographer,
5374,Deep Mysterious Voice,deep mysterious voice,
5375,"Hockey Announcer #1",hockey announcer 1,
5376,"Hockey Announcer #2",hockey announcer 2,
5377,"Hockey Announcer #3",hockey announcer 3,
5378,Maya,maya,
5379,Umpa-lumpas,umpa-lumpas,
5380,Jenny,jenny,
5381,MAJOR PRESTON,major preston,
5382,Swedish Woman,swedish woman,
5383,Mother Duck,mother duck,
5384,Sleazy Girl,sleazy girl,
5385,Wiggum Smiley Face,wiggum smiley face,
5386,Zamboni Operator,zamboni operator,
5387,Hot Dog Vendor,hot dog vendor,
5388,Fried Dough Vendor,fried dough vendor,
5389,Midway Barker,midway barker,
5390,Juggler,juggler,
5391,Old Comedy Writer,old comedy writer,
5392,Soccer Mom,soccer mom,
5393,"Popular Girl #1",popular girl 1,
5394,"Popular Girl #1's Tablemates",popular girl 1s tablemates,
5395,"Popular Girl #2",popular girl 2,
5396,"Popular Girl #2's Tablemates",popular girl 2s tablemates,
5397,Helicopter Parents,helicopter parents,
5398,Kaitlin,kaitlin,
5399,GHOST,ghost,
5400,Chaucer's Ghost,chaucers ghost,
5401,Female Ghost,female ghost,
5402,ELEGANTLY-DRESSED GHOST,elegantly-dressed ghost,
5403,Oscar Wilde,oscar wilde,
5404,Mother In Audience,mother in audience,
5405,Kenny,kenny,
5406,Science Water Promoter,science water promoter,
5407,City Inspector,city inspector,
5408,Dr. Bettelheim,dr bettelheim,
5409,Geoff,geoff,
5410,Donald,donald,
5411,Caitlin,caitlin,
5412,Katelyn,katelyn,
5413,Kate Lynn,kate lynn,
5414,Girl In Background,girl in background,
5415,SMITTEN GIRL WHO FAINTS,smitten girl who faints,
5416,Girl In Riding Boots,girl in riding boots,
5417,British Groundskeeper,british groundskeeper,
5418,Boy Resembling Ralph,boy resembling ralph,
5419,Teenage Stagehand,teenage stagehand,
5420,Alaska Nebraska,alaska nebraska,
5421,CAITLYN,caitlyn,
5422,Walsingham,walsingham,
5423,Queen Elizabeth,queen elizabeth,
5424,Herald Mel,herald mel,
5425,Prince Ralph,prince ralph,
5426,King Julio,king julio,
5427,Lady Marjorie,lady marjorie,
5428,Sir Walter Raleigh,sir walter raleigh,
5429,Advisor,advisor,
5430,Protestant Minister,protestant minister,
5431,Vietnamese Manicurist,vietnamese manicurist,
5432,Doc,doc,
5433,Other Dwarves,other dwarves,
5434,Evil Queen,evil queen,
5435,Disembodied Face,disembodied face,
5436,Huntsman Willie,huntsman willie,
5437,Snow White,snow white,
5438,Turtle,turtle,
5439,Dwarves,dwarves,
5440,Crabby,crabby,
5441,First Witch,first witch,
5442,Second Witch,second witch,
5443,Lady 911 Operator,lady 911 operator,
5444,Ghosts,ghosts,
5445,Mr. Toohey,mr toohey,
5446,Avery Mann,avery mann,
5447,Everyman,everyman,
5448,Older Executive,older executive,
5449,Male Producer,male producer,
5450,Jonah,jonah,
5451,"Director #1",director 1,
5452,"Director #2",director 2,
5454,Fiji,fiji,
5455,HOLLYWOOD HIPSTERS,hollywood hipsters,
5456,Police Chief,police chief,
5457,Leading Lady,leading lady,
5458,Studio Heads,studio heads,
5459,Former Studio Head,former studio head,
5460,Dr. Reptilicus,dr reptilicus,
5461,Exercise Babe,exercise babe,
5462,NEW TEACHER,new teacher,
5463,BIG-BUSTED DOWAGER,big-busted dowager,
5464,Australian Woman,australian woman,
5465,Fighter,fighter,
5466,Autograph-signing Fighter,autograph-signing fighter,
5467,Scalper,scalper,
5468,Chett,chett,
5469,Donkey,donkey,
5470,Man Below,man below,
5471,HEAVY BAG,heavy bag,
5472,Males In Audience,males in audience,
5473,Muncher Barney,muncher barney,
5474,Muncher,muncher,
5475,Muncher Helen Lovejoy,muncher helen lovejoy,
5476,Wild-eyed Man,wild-eyed man,
5477,Refugees,refugees,
5478,Head Soldier,head soldier,
5479,Chinese-american Worker,chinese-american worker,
5480,LUANNE,luanne,
5481,"Carl #1",carl 1,
5482,"Carl #2",carl 2,
5483,CLASSY FRENCHMAN,classy frenchman,
5484,COMMISSIONER POMPIDOU,commissioner pompidou,
5485,Beautiful French Lady,beautiful french lady,
5486,Terrorist Type,terrorist type,
5487,Bonk It,bonk it,
5488,Cletus' Pa,cletus pa,
5489,Hillbillies,hillbillies,
5490,Bearded Hillbilly,bearded hillbilly,
5491,Big Hillbilly,big hillbilly,
5492,Whitney,whitney,
5493,Mysterious Voices,mysterious voices,
5494,Hooded Figures,hooded figures,
5495,Gwendolyn,gwendolyn,
5496,Cassandra,cassandra,
5497,Esmeralda,esmeralda,
5498,Homer Snowman,homer snowman,
5499,Substitute Teacher,substitute teacher,
5500,Wiccans,wiccans,
5501,Court Reporter,court reporter,
5502,Huell Howser,huell howser,
5503,Emmy Announcer,emmy announcer,
5504,Female Presenter,female presenter,
5505,Wilbur,wilbur,
5506,Peyton Manning,peyton manning,
5507,Eli Manning,eli manning,
5508,Cooper Manning,cooper manning,
5509,PEYTON/ELI,peytoneli,
5510,Dick,dick,
5512,New Sister,new sister,
5513,KID VOICE,kid voice,
5514,Sisters,sisters,
5515,SMOTHERS BROTHERS,smothers brothers,
5516,DICK SMOTHERS,dick smothers,
5517,TOM SMOTHERS,tom smothers,
5518,Marshall Goldman,marshall goldman,
5519,Commanding Officer,commanding officer,
5520,Brooklyn Sailor,brooklyn sailor,
5521,Boston Sailor,boston sailor,
5522,Clark Gable,clark gable,
5523,Mitch Albom,mitch albom,
5524,Railroad Bull,railroad bull,
5525,All Railroad Bulls,all railroad bulls,
5526,2nd Railroad Bull,2nd railroad bull,
5527,Krusty Auditioner,krusty auditioner,
5529,Gator,gator,
5530,Gary Larson,gary larson,
5531,Holly Hippie,holly hippie,
5532,Eartha Kitt,eartha kitt,
5533,Valerie,valerie,
5534,Lottery Official,lottery official,
5535,Magic Mirror,magic mirror,
5536,Chris Martin,chris martin,
5537,2nd Nurse,2nd nurse,
5538,Brassy Housewife,brassy housewife,
5539,2nd Brassy Housewife,2nd brassy housewife,
5540,"Curly #1",curly 1,
5541,Curlys,curlys,
5542,"Curly #3",curly 3,
5543,Olympic Pins,olympic pins,
5544,Pin Dealer,pin dealer,
5545,BALD MIDGET,bald midget,
5546,Medicine Woman,medicine woman,
5548,Milhoose,milhoose,
5549,Canadian Nelson,canadian nelson,
5550,Usa Fans,usa fans,
5551,Swedish Man,swedish man,
5552,French Canadian,french canadian,
5553,English Canadian,english canadian,
5554,Hiram,hiram,
5555,Mabel,mabel,
5556,Colonel Burns,colonel burns,
5557,Smithers-like Valet,smithers-like valet,
5558,Virgil Simpson,virgil simpson,
5559,"Patroller #1",patroller 1,
5560,"Patroller #2",patroller 2,
5561,Circus Clown,circus clown,
5562,Milford,milford,
5563,Obama Kids,obama kids,
5564,"Librarian #2",librarian 2,
5565,Hopi Singers,hopi singers,
5566,Anime Kid,anime kid,
5567,PICKACHU-TYPE,pickachu-type,
5568,Gps,gps,
5569,Mouse,mouse,
5570,Bart's Class,barts class,
5571,Miss Stringham,miss stringham,
5572,Miss Stringham's Class,miss stringhams class,
5573,CHILLED-OUT KID,chilled-out kid,
5574,Bodhi,bodhi,
5575,Nikki McKenna,nikki mckenna,
5576,"COOL SECOND-GRADER #1",cool second-grader 1,
5577,"COOL SECOND-GRADER #2",cool second-grader 2,
5578,Nikki's Mom,nikkis mom,
5579,Nikki's Dad,nikkis dad,
5580,Henry Higgins,henry higgins,
5581,Michelle Obama,michelle obama,
5582,"COOL SECOND GRADER #1",cool second grader 1,
5583,Navy Seal,navy seal,
5584,Airport Workers,airport workers,
5585,Israeli Airline Guard,israeli airline guard,
5587,Bible Group,bible group,
5588,DOREET,doreet,
5589,Israeli Bystander,israeli bystander,
5590,Chief Security Officer,chief security officer,
5591,Cucumber,cucumber,
5592,Muslim Man,muslim man,
5593,Prison Guard,prison guard,
5594,Pleasant Cellmate,pleasant cellmate,
5595,Delroy,delroy,
5596,Thought Bubble Grampa,thought bubble grampa,
5597,Wimpy-looking Boy,wimpy-looking boy,
5598,"Boy #3",boy 3,
5599,Tellers,tellers,
5600,Silkie,silkie,
5601,Edward G. Robinson,edward g robinson,
5602,Ominous Announcer,ominous announcer,
5603,Wise Old Alien,wise old alien,
5604,Shia LaBeouf,shia labeouf,
5605,Sexy Girl,sexy girl,
5606,Sun,sun,
5607,Danish Sales Rep,danish sales rep,
5608,Springfield Man,springfield man,
6025,Jamie,jamie,
5586,Jakob,jakob,m
5528,Princess Penelope,princess penelope,f
5609,"National Guardsman #1",national guardsman 1,
5610,"National Guardsman #2",national guardsman 2,
5611,"National Guardsman #3",national guardsman 3,
5612,Female Activist,female activist,
5613,HUGE BLUE WHALE,huge blue whale,
5614,Ms. Dubinsky,ms dubinsky,
5615,Megan,megan,
5616,Man At Counter,man at counter,
5617,Train Conductor,train conductor,
5618,Bomb Squad Guy,bomb squad guy,
5619,Liberal Man,liberal man,
5620,CONSULTANT,consultant,
5621,Cockney Flower Girls,cockney flower girls,
5622,Bobbies,bobbies,
5623,Sally's Father,sallys father,
5624,Upright Citizens,upright citizens,
5626,Audrey,audrey,
5627,Revelers,revelers,
5628,The Queen,the queen,
5629,Prince Charles,prince charles,
5630,Lullaby Singer,lullaby singer,
5631,Indian Singer,indian singer,
5632,Don Pardo,don pardo,
5633,Homer Devils,homer devils,
5634,Black Bishop,black bishop,
5635,Icelandic Man,icelandic man,
5636,2nd Icelandic Man,2nd icelandic man,
5637,NEW NEIGHBOR,new neighbor,
5638,WALT,walt,
5639,Neighbors,neighbors,
5640,THE REAL WALT,the real walt,
5642,Prison Worker,prison worker,
5643,Joyce,joyce,
5644,Mexican Man,mexican man,
5645,Southern State Trooper,southern state trooper,
5646,Midwestern Trooper,midwestern trooper,
5647,New Jersey Patrolman,new jersey patrolman,
5648,Man With Crazy Beard,man with crazy beard,
5649,Thought Bubble Lisa,thought bubble lisa,
5650,Ron Finkelsteinberg,ron finkelsteinberg,
5651,"Sports Bar Guy #3",sports bar guy 3,
5652,"Sports Bar Guy #4",sports bar guy 4,
5654,Ryan Seacrest,ryan seacrest,
5655,Randy Jackson,randy jackson,
5656,Kara DioGuardi,kara dioguardi,
5657,Ellen DeGeneres,ellen degeneres,
5658,Thought Bubble Simon Cowell,thought bubble simon cowell,
5659,Pro Shop Clerk,pro shop clerk,
5660,Friendly Old Golfer,friendly old golfer,
5661,Nobel Academy President,nobel academy president,
5662,Military Choir,military choir,
5663,Tsa Security Officer,tsa security officer,
5664,Ira Glass,ira glass,
5665,TEENAGE GIRL CAMPER,teenage girl camper,
5666,TEENAGE BOY CAMPER,teenage boy camper,
5667,2ND TEENAGE GIRL CAMPER,2nd teenage girl camper,
5668,Teenage Singers,teenage singers,
5669,Kurt Hardwick,kurt hardwick,
5670,VAN KRUUSTEN,van kruusten,
5671,Flynn,flynn,
5672,Chief Magistrate,chief magistrate,
5673,Aiesha,aiesha,
5674,SARAH,sarah,
5675,Fat Kids,fat kids,
5676,E-Z Reader,e-z reader,
5677,Schoolboy,schoolboy,
5678,Belgian Bailiff,belgian bailiff,
5679,Bailiff's Brother,bailiffs brother,
5680,Afrikaner Promoter,afrikaner promoter,
5681,BERNICE/HELEN,bernicehelen,
5682,Maitre D'ess,maitre dess,
5683,Fat Banker,fat banker,
5684,Muhammad Yunus,muhammad yunus,
5685,Chris Hansen,chris hansen,
5686,Mark Zuckerberg,mark zuckerberg,
5687,Dahlia,dahlia,
5688,Hobby Shop Owner,hobby shop owner,
5689,Bill James,bill james,
5690,Ball,ball,
5691,Teammates,teammates,
5692,Funnel Cake Man,funnel cake man,
5693,Rev. Lovejoy Avatar,rev lovejoy avatar,
5694,Rich Uncle Pennybags,rich uncle pennybags,
5695,Powerful Voice,powerful voice,
5696,Colonel Ketchup,colonel ketchup,
5697,Crazy Eights,crazy eights,
5698,Pelican,pelican,
5699,Edmund,edmund,
5700,Vampire Dad,vampire dad,
5701,Kount,kount,
5702,Abby,abby,
5703,Professional-looking Driver,professional-looking driver,
5704,Admissions Director,admissions director,
5705,Cloisters Girl,cloisters girl,
5706,Another Girl,another girl,
5707,Ms. Marshall,ms marshall,
5708,Chairman,chairman,
5709,Nbc Executive,nbc executive,
5710,Network Executive,network executive,
5641,THE REAL BOB,the real bob,m
5653,Simon Cowell,simon cowell,m
5711,Personal Physician,personal physician,
5712,Sgt. Activity Doll,sgt activity doll,
5713,Funeral Director,funeral director,
5714,Guido Guy,guido guy,
5715,Dick Cheney,dick cheney,
5716,General Patton,general patton,
5717,Danica Patrick,danica patrick,
5718,Will Rogers,will rogers,
5719,W.C. FIELDS,wc fields,
5720,Dr. Thurston,dr thurston,
5721,Caretaker,caretaker,
5722,Bing Crosby,bing crosby,
5723,Gruff Sergeant,gruff sergeant,
5724,German,german,
5725,Western Union Boy,western union boy,
5726,Tree Salesman,tree salesman,
5727,Hamlet,hamlet,
5729,Katy Perry,katy perry,
5730,Sock Puppet Dog,sock puppet dog,
5731,Samoan Native,samoan native,
5732,Wah-wah Birds,wah-wah birds,
5733,Glinda,glinda,
5735,Other Guards,other guards,
5736,Female Agent,female agent,
5737,Whiny Agent,whiny agent,
5738,Fit Tony,fit tony,
5739,Erik,erik,
5740,4th Graders,4th graders,
5741,5th Graders,5th graders,
5742,Zach,zach,
5743,Mr. Benzie,mr benzie,
5744,Tough 5th Grader,tough 5th grader,
5745,Anita,anita,
5746,Connie,connie,
5747,Chris,chris,
5748,Andy Hamilton,andy hamilton,
5749,Tyler Winklevoss,tyler winklevoss,
5750,Ross,ross,
5751,MARGE 40-YEAR-OLD,marge 40-year-old,
5752,Fat Late Shift Worker,fat late shift worker,
5753,Mr. Burns Heads,mr burns heads,
5754,Super-hairy Wonder Woman,super-hairy wonder woman,
5755,Ms. Juniper,ms juniper,
5756,DISTINGUISHED OLDER GENTLEMEN,distinguished older gentlemen,
5757,Comic Book Gay,comic book gay,
5758,"Tranny #1",tranny 1,
5759,"Tranny #2",tranny 2,
5760,Gays,gays,
5761,Grizzly Shawn,grizzly shawn,
5762,Bar Customers,bar customers,
5763,Devil Moe,devil moe,
5764,Real Devil Moe,real devil moe,
5765,Melody,melody,
5766,Distinguished Older Gentleman,distinguished older gentleman,
5767,Liz,liz,
5768,Playground Ghost,playground ghost,
5769,Gale Gordon,gale gordon,
5770,Lucille Ball,lucille ball,
5771,Courtney,courtney,
5772,Fat Chinese Spy,fat chinese spy,
5773,CHEEKBONE CHINESE SPY,cheekbone chinese spy,
5774,Atf Agent,atf agent,
5775,2nd Atf Agent,2nd atf agent,
5776,Goatee Chinese Spy,goatee chinese spy,
5777,David Mamet,david mamet,
5778,Statue of Liberty,statue of liberty,
5779,Cheekbones Chinese Spy,cheekbones chinese spy,
5780,CHEEKBONE/GOATEE SPIES,cheekbonegoatee spies,
5781,Sheldon Leavitt,sheldon leavitt,
5782,Rebecca,rebecca,
5783,Dog Guy,dog guy,
5784,Lainie,lainie,
5785,Carlotta,carlotta,
5787,Middle-aged Lady,middle-aged lady,
5788,Heavyset Woman,heavyset woman,
5789,Attractive Friend,attractive friend,
5790,Blofeld,blofeld,
5791,"Young Woman #1",young woman 1,
5792,"Young Woman #2",young woman 2,
5793,Burns' Wingman,burns wingman,
5794,"YOUNG WOMAN #1 & #2",young woman 1 2,
5795,Scratchy's Father,scratchys father,
5796,Cat Monk,cat monk,
5797,Crazy Clown,crazy clown,
5798,Herman Millwood,herman millwood,
5799,Crazed-looking Techie,crazed-looking techie,
5800,Male Animator,male animator,
5801,Female Animator,female animator,
5802,2nd Male Animator,2nd male animator,
5803,Animators,animators,
5804,MAN IN THE AUDIENCE,man in the audience,
5805,Sir Anthony Hopkins,sir anthony hopkins,
5806,John Lassiter,john lassiter,
5808,Russell Brand,russell brand,
5809,D.J. Kwanzaa,dj kwanzaa,
5810,Ice Mocha,ice mocha,
5811,Nasty J,nasty j,
5812,Halle Berry,halle berry,
5813,Cowboy Ketchup,cowboy ketchup,
5814,Waffle,waffle,
5734,Fbi Supervisor,fbi supervisor,m
5807,Randy Newman,randy newman,m
5786,Dr. Kissingher,dr kissingher,m
5815,Peanut Butter,peanut butter,
5816,Willis,willis,
5817,Miss Pennyfarthing,miss pennyfarthing,
5818,Nick Park,nick park,
5819,Martin Scorsese,martin scorsese,
5820,Leathery Old Man,leathery old man,
5821,Leathery Old Woman,leathery old woman,
5822,Climber,climber,
5823,Other Orderly,other orderly,
5825,Frat Nerd,frat nerd,
5826,Drug Dealer,drug dealer,
5827,Old-timey Farmer,old-timey farmer,
5828,Friends,friends,
5831,Fetus,fetus,
5832,Grizabella,grizabella,
5833,ELEANOR,eleanor,
5834,Middle-aged Father,middle-aged father,
5835,Viking Fan,viking fan,
5836,RETIRED AFRICAN-AMERICAN,retired african-american,
5837,2nd Retired Lineman Masseur,2nd retired lineman masseur,
5838,FOOTBALL-HATING INTELLECTUAL,football-hating intellectual,
5840,Gerald,gerald,
5841,Kareem Abdul-Jabbar,kareem abdul-jabbar,
5842,Custodial Employee,custodial employee,
5843,Man In Tux,man in tux,
5844,Sommeliers,sommeliers,
5845,SHIRLEY TEMPLE-TYPE GIRL,shirley temple-type girl,
5846,Ewell Freestone,ewell freestone,
5847,Garden Ladies,garden ladies,
5849,Swami,swami,
5850,Cregg Demon,cregg demon,
5851,THOUGHT-BUBBLE FLANDERS,thought-bubble flanders,
5852,Ricky Jay,ricky jay,
5853,David Copperfield,david copperfield,
5854,Late Wife,late wife,
5855,Wedding Planner,wedding planner,
5856,STEVIE B.,stevie b,
5857,Tushie,tushie,
5858,The Occurrence,the occurrence,
5859,Guidos,guidos,
5860,Old Italian Woman,old italian woman,
5861,Angela,angela,
5862,1970s Grampa,1970s grampa,
5863,Taffy,taffy,
5864,Assorted Women,assorted women,
5865,Cyclist,cyclist,
5866,Female Ibs Sufferer,female ibs sufferer,
5867,Male Ibs Sufferer,male ibs sufferer,
5868,Matrons,matrons,
5869,Elderly Nancy Drew,elderly nancy drew,
5870,Key Man,key man,
5871,P.T. Express,pt express,
5872,Angry Female Teacher,angry female teacher,
5873,Lenny's Face,lennys face,
5874,Skinner's Face,skinners face,
5875,Comic Book Guy's Face,comic book guys face,
5876,Moe's Face,moes face,
5878,FEDEX-TYPE GUY,fedex-type guy,
5879,Tom Colicchio,tom colicchio,
5880,Cia Official,cia official,
5881,Humans,humans,
5882,Viktor,viktor,
5883,Disaster Victim,disaster victim,
5884,Viktor's Wife,viktors wife,
5885,Young Kim Jong Il,young kim jong il,
5886,City Slicker,city slicker,
5887,Student Chorus,student chorus,
5888,ELDERLY ENGLISHWOMAN,elderly englishwoman,
5889,MRS. KNICKERTWIST,mrs knickertwist,
5890,Laid-back Teacher,laid-back teacher,
5891,Young Chalmers,young chalmers,
5892,Saloonkeeper,saloonkeeper,
5893,Injured Cast Member,injured cast member,
5894,Voice Of God,voice of god,
5895,Avatar Bart,avatar bart,
5896,Avatar Jimbo,avatar jimbo,
5897,Avatar Dolph,avatar dolph,
5898,Avatar Kearney,avatar kearney,
5899,Avatar Milhouse,avatar milhouse,
5900,Taxi Dragon,taxi dragon,
5901,KAMALA,kamala,
5902,Roz,roz,
5903,Robot Seal,robot seal,
5904,Paul Flart,paul flart,
5905,Undertaker,undertaker,
5906,HOWARD JR.,howard jr,
5907,Reps,reps,
5908,Miss Wyoming,miss wyoming,
5909,Robot Maid,robot maid,
5910,Game Developer,game developer,
5911,Ethiopian Waitress,ethiopian waitress,
5912,Ethiopians,ethiopians,
5913,Marge's Taste Buds,marges taste buds,
5914,SIMPSONS/FOODIES,simpsonsfoodies,
5915,Foie Greg,foie greg,
5916,Amuse Bruce,amuse bruce,
5917,Spanish Chef,spanish chef,
5918,TONY BOURDAIN,tony bourdain,
5877,Wayne,wayne,m
5839,Dr. Zander,dr zander,m
5824,Walther Hotenhoffer,walther hotenhoffer,m
5829,Chong,chong,m
5919,Mario Batali,mario batali,
5920,Swedish Chef,swedish chef,
5921,BRITISH VOICE,british voice,
5922,Gordon Ramsay,gordon ramsay,
5923,Thug,thug,
5924,FOODIES,foodies,
5925,Young 'uns,young uns,
5926,Young Thug,young thug,
5927,Homer Taste Buds,homer taste buds,
5928,Paleontologist,paleontologist,
5929,"Stagehand #1",stagehand 1,
5930,"Stagehand #2",stagehand 2,
5931,Gang,gang,
5932,Neil Gaiman,neil gaiman,
5934,Lackeys,lackeys,
5935,Zombie Bride,zombie bride,
5936,Female Marketing Executive,female marketing executive,
5937,Male Marketing Executive,male marketing executive,
5938,Karaoke Operator,karaoke operator,
5940,Dottie,dottie,
5941,Regulator,regulator,
5942,Diversity Kitten,diversity kitten,
5943,Wheelchair Kitten,wheelchair kitten,
5944,Skanky Girl,skanky girl,
5945,Fatso,fatso,
5946,Eunice,eunice,
5948,Young Executive,young executive,
5949,Woman Executive,woman executive,
5950,Adult Audience,adult audience,
5951,Tick-Tock,tick-tock,
5952,Kevin Dillon,kevin dillon,
5953,Crew Members,crew members,
5954,Burly Crew Member,burly crew member,
5955,JANEANE GAROFOLO,janeane garofolo,
5956,Elderly Principal Skinner,elderly principal skinner,
5957,Jiff,jiff,
5958,Skippy,skippy,
5959,Adult Milhouse,adult milhouse,
5960,Zia,zia,
5961,Robot Doctor,robot doctor,
5962,Guitarist,guitarist,
5963,Holo-book,holo-book,
5964,Maude's Ghost,maudes ghost,
5965,Ticket Agent,ticket agent,
5966,Recorded Announcement,recorded announcement,
5967,Australian Man,australian man,
5968,Aged Burns,aged burns,
5969,Adult Kearney,adult kearney,
5970,Tree,tree,
5971,Handsome Male Android,handsome male android,
5972,Delivery Nurse,delivery nurse,
5973,Adult Ralph,adult ralph,
5974,"Adult Ralph #2",adult ralph 2,
5975,"Adult Ralph #3",adult ralph 3,
5976,Lenny,lenny,
5977,Carl,carl,
5978,Tsa Agent,tsa agent,
5979,Tsa Baby,tsa baby,
5980,Tsa Officer,tsa officer,
5981,Ethnic Man,ethnic man,
5982,Air Marshal,air marshal,
5983,Mystery Man,mystery man,
5984,Cbsbn Executive,cbsbn executive,
5985,Lefty Loony,lefty loony,
5986,Female Cbsbn Executive,female cbsbn executive,
5987,Chris Christie,chris christie,
5988,James Madison,james madison,
5989,Other Car's Driver,other cars driver,
5990,"Fireman #1",fireman 1,
5991,"Fireman #2",fireman 2,
5992,"Fireman #3",fireman 3,
5993,Male Twin,male twin,
5994,2nd Male Twin,2nd male twin,
5995,Mexican Duffman,mexican duffman,
5996,Bar Rag,bar rag,
5997,Bartholomé,bartholomé,
5998,Lise,lise,
5999,Marguerite,marguerite,
6000,French Men,french men,
6001,Homeur,homeur,
6002,Archbishop Smithers,archbishop smithers,
6003,Le Duc,le duc,
6004,ARCHBISHOP,archbishop,
6005,Sponge,sponge,
6006,French Wiggum,french wiggum,
6007,Adoring Young Women,adoring young women,
6008,Viking Homer,viking homer,
6009,Viking Lenny,viking lenny,
6010,"Monk #2",monk 2,
6011,"Monk #3",monk 3,
6012,Persian Trader,persian trader,
6013,Christian Homer,christian homer,
6014,King Nelson,king nelson,
6015,Discarded Wives,discarded wives,
6016,Servant Jimbo,servant jimbo,
6017,Scheherazade,scheherazade,
6018,SCHERAZADE,scherazade,
6019,Nobleman,nobleman,
6020,Pope Julius,pope julius,
6021,Michelangelo,michelangelo,
6022,Rat,rat,
6023,Union Soldier,union soldier,
6024,Extra Large Underwear,extra large underwear,
5939,Robert Marlowe,robert marlowe,m
5933,Slick Publisher,slick publisher,m
6026,Adam,adam,
6027,Guy Driving By,guy driving by,
6028,Frida,frida,
6029,Jerri,jerri,
6030,3rd Twin,3rd twin,
6031,Pyramus' Father,pyramus father,
6032,Thisbe,thisbe,
6033,Parrot,parrot,
6034,Voice From Tv,voice from tv,
6035,Hadley,hadley,
6036,Pauline Pfeiffer,pauline pfeiffer,
6037,Marlin,marlin,
6038,Cloaked Member,cloaked member,
6039,HANK WILLIAMS,hank williams,
6040,Shelbyville Announcer,shelbyville announcer,
