playerID,yearID,gameNum,gameID,teamID,lgID,GP,startingPos
garcino01,1999,0,ALS199907130,BOS,AL,true,6
loftoke01,1999,0,ALS199907130,CLE,AL,true,7
griffke02,1999,0,ALS199907130,SEA,AL,true,8
ramirma02,1999,0,ALS199907130,CLE,AL,true,9
palmera01,1999,0,ALS199907130,TEX,AL,true,10
ausmubr01,1999,0,ALS199907130,DET,AL,true,
baineha01,1999,0,ALS199907130,BAL,AL,true,
cansejo01,1999,0,ALS199907130,TBA,AL,false,
coneda01,1999,0,ALS199907130,NYA,AL,true,
coomero01,1999,0,ALS199907130,MIN,AL,true,
fernato01,1999,0,ALS199907130,TOR,AL,true,
greensh01,1999,0,ALS199907130,TOR,AL,true,
hernaro01,1999,0,ALS199907130,TBA,AL,true,
jahajo01,1999,0,ALS199907130,OAK,AL,true,
jeterde01,1999,0,ALS199907130,NYA,AL,true,
mussimi01,1999,0,ALS199907130,BAL,AL,true,
nagych01,1999,0,ALS199907130,CLE,AL,false,
offerjo01,1999,0,ALS199907130,BOS,AL,true,
ordonma01,1999,0,ALS199907130,CHA,AL,true,
percitr01,1999,0,ALS199907130,ANA,AL,false,
riverma01,1999,0,ALS199907130,NYA,AL,false,
rosadjo01,1999,0,ALS199907130,KCA,AL,true,
surhobj01,1999,0,ALS199907130,BAL,AL,true,
vizquom01,1999,0,ALS199907130,CLE,AL,true,
wettejo01,1999,0,ALS199907130,TEX,AL,true,
willibe02,1999,0,ALS199907130,NYA,AL,true,
zimmeje02,1999,0,ALS199907130,TEX,AL,true,
schilcu01,1999,0,ALS199907130,PHI,NL,true,1
piazzmi01,1999,0,ALS199907130,NYN,NL,true,2
mcgwima01,1999,0,ALS199907130,SLN,NL,true,3
bellja01,1999,0,ALS199907130,ARI,NL,true,4
willima04,1999,0,ALS199907130,ARI,NL,true,5
larkiba01,1999,0,ALS199907130,CIN,NL,true,6
burnije01,1999,0,ALS199907130,MIL,NL,true,7
sosasa01,1999,0,ALS199907130,CHN,NL,true,8
walkela01,1999,0,ALS199907130,COL,NL,true,9
bagweje01,1999,0,ALS199907130,HOU,NL,true,10
ashbyan01,1999,0,ALS199907130,SDN,NL,true,
botteke01,1999,0,ALS199907130,SLN,NL,true,
byrdpa01,1999,0,ALS199907130,PHI,NL,false,
caseyse01,1999,0,ALS199907130,CIN,NL,true,
gonzaal02,1999,0,ALS199907130,FLO,NL,true,
gonzalu01,1999,0,ALS199907130,ARI,NL,true,
guerrvl01,1999,0,ALS199907130,MON,NL,true,
gwynnto01,1999,0,ALS199907130,SDN,NL,false,
hamptmi01,1999,0,ALS199907130,HOU,NL,true,
hoffmtr01,1999,0,ALS199907130,SDN,NL,true,
johnsra05,1999,0,ALS199907130,ARI,NL,true,
jordabr01,1999,0,ALS199907130,ATL,NL,true,
kentje01,1999,0,ALS199907130,SFN,NL,true,
liebemi01,1999,0,ALS199907130,PHI,NL,true,
limajo01,1999,0,ALS199907130,HOU,NL,true,
millwke01,1999,0,ALS199907130,ATL,NL,true,
nenro01,1999,0,ALS199907130,SFN,NL,false,
nilssda01,1999,0,ALS199907130,MIL,NL,true,
sheffga01,1999,0,ALS199907130,LAN,NL,true,
spraged02,1999,0,ALS199907130,PIT,NL,true,
wagnebi02,1999,0,ALS199907130,HOU,NL,true,
willisc01,1999,0,ALS199907130,CIN,NL,false,
wellsda01,2000,0,NLS200007110,TOR,AL,true,1
rodriiv01,2000,0,NLS200007110,TEX,AL,true,2
giambja01,2000,0,NLS200007110,OAK,AL,true,3
alomaro01,2000,0,NLS200007110,CLE,AL,true,4
frymatr01,2000,0,NLS200007110,CLE,AL,true,5
jeterde01,2000,0,NLS200007110,NYA,AL,true,6
evereca01,2000,0,NLS200007110,BOS,AL,true,7
willibe02,2000,0,NLS200007110,NYA,AL,true,8
dyeje01,2000,0,NLS200007110,KCA,AL,true,9
baldwja01,2000,0,NLS200007110,CHA,AL,true,
batisto01,2000,0,NLS200007110,TOR,AL,true,
bordimi01,2000,0,NLS200007110,BAL,AL,true,
delgaca01,2000,0,NLS200007110,TOR,AL,true,
durhara01,2000,0,NLS200007110,CHA,AL,true,
erstada01,2000,0,NLS200007110,ANA,AL,true,
finlech01,2000,0,NLS200007110,CLE,AL,false,
garcino01,2000,0,NLS200007110,BOS,AL,true,
glaustr01,2000,0,NLS200007110,ANA,AL,true,
hudsoti01,2000,0,NLS200007110,OAK,AL,true,
isrinja01,2000,0,NLS200007110,OAK,AL,true,
jonesto02,2000,0,NLS200007110,DET,AL,true,
lawtoma02,2000,0,NLS200007110,MIN,AL,true,
lowede01,2000,0,NLS200007110,BOS,AL,true,
martied01,2000,0,NLS200007110,SEA,AL,true,
martipe02,2000,0,NLS200007110,BOS,AL,false,
mcgrifr01,2000,0,NLS200007110,TBA,AL,true,
ordonma01,2000,0,NLS200007110,CHA,AL,true,
posadjo01,2000,0,NLS200007110,NYA,AL,true,
ramirma02,2000,0,NLS200007110,CLE,AL,false,
ripkeca01,2000,0,NLS200007110,BAL,AL,false,
riverma01,2000,0,NLS200007110,NYA,AL,true,
rodrial01,2000,0,NLS200007110,SEA,AL,false,
seleaa01,2000,0,NLS200007110,SEA,AL,true,
sweenmi01,2000,0,NLS200007110,KCA,AL,true,
johnsra05,2000,0,NLS200007110,ARI,NL,true,1
kendaja01,2000,0,NLS200007110,PIT,NL,true,2
galaran01,2000,0,NLS200007110,ATL,NL,true,3
kentje01,2000,0,NLS200007110,SFN,NL,true,4
jonesch06,2000,0,NLS200007110,ATL,NL,true,5
larkiba01,2000,0,NLS200007110,CIN,NL,true,6
guerrvl01,2000,0,NLS200007110,MON,NL,true,7
edmonji01,2000,0,NLS200007110,SLN,NL,true,8
sosasa01,2000,0,NLS200007110,CHN,NL,true,9
alfoned01,2000,0,NLS200007110,NYN,NL,true,
bondsba01,2000,0,NLS200007110,SFN,NL,false,
brownke01,2000,0,NLS200007110,LAN,NL,true,
cirilje01,2000,0,NLS200007110,COL,NL,true,
dempsry01,2000,0,NLS200007110,FLO,NL,false,
finlest01,2000,0,NLS200007110,ARI,NL,true,
gilesbr02,2000,0,NLS200007110,PIT,NL,true,
girarjo01,2000,0,NLS200007110,CHN,NL,false,
glavito02,2000,0,NLS200007110,ATL,NL,true,
graveda01,2000,0,NLS200007110,CIN,NL,true,
griffke02,2000,0,NLS200007110,CIN,NL,false,
hammoje01,2000,0,NLS200007110,COL,NL,true,
heltoto01,2000,0,NLS200007110,COL,NL,true,
hoffmtr01,2000,0,NLS200007110,SDN,NL,true,
jonesan01,2000,0,NLS200007110,ATL,NL,true,
kileda01,2000,0,NLS200007110,SLN,NL,true,
leiteal01,2000,0,NLS200007110,NYN,NL,true,
liebemi01,2000,0,NLS200007110,PHI,NL,true,
maddugr01,2000,0,NLS200007110,ATL,NL,false,
mcgwima01,2000,0,NLS200007110,SLN,NL,false,
piazzmi01,2000,0,NLS200007110,NYN,NL,false,
renteed01,2000,0,NLS200007110,SLN,NL,true,
reynosh01,2000,0,NLS200007110,HOU,NL,false,
sheffga01,2000,0,NLS200007110,LAN,NL,true,
vidrojo01,2000,0,NLS200007110,MON,NL,true,
wickmbo01,2000,0,NLS200007110,MIL,NL,true,
clemero02,2001,0,ALS200107100,NYA,AL,true,1
rodriiv01,2001,0,ALS200107100,TEX,AL,true,2
olerujo01,2001,0,ALS200107100,SEA,AL,true,3
boonebr01,2001,0,ALS200107100,SEA,AL,true,4
rodrial01,2001,0,ALS200107100,TEX,AL,true,5
ripkeca01,2001,0,ALS200107100,BAL,AL,true,6
ramirma02,2001,0,ALS200107100,BOS,AL,true,7
suzukic01,2001,0,ALS200107100,SEA,AL,true,8
gonzaju03,2001,0,ALS200107100,CLE,AL,true,9
martied01,2001,0,ALS200107100,SEA,AL,true,10
alomaro01,2001,0,ALS200107100,CLE,AL,true,
camermi01,2001,0,ALS200107100,SEA,AL,true,
clarkto02,2001,0,ALS200107100,DET,AL,true,
garcifr02,2001,0,ALS200107100,SEA,AL,true,
giambja01,2001,0,ALS200107100,OAK,AL,true,
glaustr01,2001,0,ALS200107100,ANA,AL,true,
guzmacr01,2001,0,ALS200107100,MIN,AL,true,
jeterde01,2001,0,ALS200107100,NYA,AL,true,
maysjo01,2001,0,ALS200107100,MIN,AL,true,
miltoer01,2001,0,ALS200107100,MIN,AL,false,
nelsoje01,2001,0,ALS200107100,SEA,AL,true,
ordonma01,2001,0,ALS200107100,CHA,AL,true,
percitr01,2001,0,ALS200107100,ANA,AL,true,
pettian01,2001,0,ALS200107100,NYA,AL,true,
posadjo01,2001,0,ALS200107100,NYA,AL,true,
quantpa01,2001,0,ALS200107100,TOR,AL,true,
riverma01,2001,0,ALS200107100,NYA,AL,false,
sasakka01,2001,0,ALS200107100,SEA,AL,true,
stantmi02,2001,0,ALS200107100,NYA,AL,true,
sweenmi01,2001,0,ALS200107100,KCA,AL,true,
vaughgr01,2001,0,ALS200107100,TBA,AL,false,
willibe02,2001,0,ALS200107100,NYA,AL,true,
johnsra05,2001,0,ALS200107100,ARI,NL,true,1
piazzmi01,2001,0,ALS200107100,NYN,NL,true,2
heltoto01,2001,0,ALS200107100,COL,NL,true,3
kentje01,2001,0,ALS200107100,SFN,NL,true,4
jonesch06,2001,0,ALS200107100,ATL,NL,true,5
aurilri01,2001,0,ALS200107100,SFN,NL,true,6
bondsba01,2001,0,ALS200107100,SFN,NL,true,7
gonzalu01,2001,0,ALS200107100,ARI,NL,true,8
sosasa01,2001,0,ALS200107100,CHN,NL,true,9
walkela01,2001,0,ALS200107100,COL,NL,true,10
aloumo01,2001,0,ALS200107100,HOU,NL,true,
berkmla01,2001,0,ALS200107100,HOU,NL,true,
burkejo03,2001,0,ALS200107100,ATL,NL,true,
caseyse01,2001,0,ALS200107100,CIN,NL,true,
floydcl01,2001,0,ALS200107100,FLO,NL,true,
gilesbr02,2001,0,ALS200107100,PIT,NL,true,
guerrvl01,2001,0,ALS200107100,MON,NL,true,
hamptmi01,2001,0,ALS200107100,COL,NL,true,
johnsch04,2001,0,ALS200107100,FLO,NL,true,
kleskry01,2001,0,ALS200107100,SDN,NL,true,
liebejo01,2001,0,ALS200107100,CHN,NL,true,
morrima01,2001,0,ALS200107100,SLN,NL,true,
nevinph01,2001,0,ALS200107100,SDN,NL,true,
parkch01,2001,0,ALS200107100,LAN,NL,true,
pujolal01,2001,0,ALS200107100,SLN,NL,true,
reedri01,2001,0,ALS200107100,NYN,NL,false,
rolliji01,2001,0,ALS200107100,PHI,NL,true,
schilcu01,2001,0,ALS200107100,ARI,NL,false,
shawje01,2001,0,ALS200107100,LAN,NL,true,
sheetbe01,2001,0,ALS200107100,MIL,NL,true,
wagnebi02,2001,0,ALS200107100,HOU,NL,true,
lowede01,2002,0,NLS200207090,BOS,AL,true,1
posadjo01,2002,0,NLS200207090,NYA,AL,true,2
giambja01,2002,0,NLS200207090,NYA,AL,true,3
soriaal01,2002,0,NLS200207090,NYA,AL,true,4
hillesh02,2002,0,NLS200207090,BOS,AL,true,5
rodrial01,2002,0,NLS200207090,TEX,AL,true,6
ramirma02,2002,0,NLS200207090,BOS,AL,true,7
hunteto01,2002,0,NLS200207090,MIN,AL,true,8
suzukic01,2002,0,NLS200207090,SEA,AL,true,9
anderga01,2002,0,NLS200207090,ANA,AL,true,
batisto01,2002,0,NLS200207090,BAL,AL,true,
buehrma01,2002,0,NLS200207090,CHA,AL,true,
damonjo01,2002,0,NLS200207090,BOS,AL,true,
fickro01,2002,0,NLS200207090,DET,AL,true,
garcifr02,2002,0,NLS200207090,SEA,AL,true,
garcino01,2002,0,NLS200207090,BOS,AL,true,
guarded01,2002,0,NLS200207090,MIN,AL,true,
hallaro01,2002,0,NLS200207090,TOR,AL,true,
jeterde01,2002,0,NLS200207090,NYA,AL,true,
konerpa01,2002,0,NLS200207090,CHA,AL,true,
martipe02,2002,0,NLS200207090,BOS,AL,false,
pierzaj01,2002,0,NLS200207090,MIN,AL,true,
riverma01,2002,0,NLS200207090,NYA,AL,true,
sasakka01,2002,0,NLS200207090,SEA,AL,true,
sweenmi01,2002,0,NLS200207090,KCA,AL,true,
tejadmi01,2002,0,NLS200207090,OAK,AL,true,
urbinug01,2002,0,NLS200207090,BOS,AL,true,
venturo01,2002,0,NLS200207090,NYA,AL,true,
vizquom01,2002,0,NLS200207090,CLE,AL,true,
winnra01,2002,0,NLS200207090,TBA,AL,true,
zitoba01,2002,0,NLS200207090,OAK,AL,true,
schilcu01,2002,0,NLS200207090,ARI,NL,true,1
piazzmi01,2002,0,NLS200207090,NYN,NL,true,2
heltoto01,2002,0,NLS200207090,COL,NL,true,3
vidrojo01,2002,0,NLS200207090,MON,NL,true,4
rolensc01,2002,0,NLS200207090,PHI,NL,true,5
rolliji01,2002,0,NLS200207090,PHI,NL,true,6
bondsba01,2002,0,NLS200207090,SFN,NL,true,7
guerrvl01,2002,0,NLS200207090,MON,NL,true,8
sosasa01,2002,0,NLS200207090,CHN,NL,true,9
berkmla01,2002,0,NLS200207090,HOU,NL,true,
castilu01,2002,0,NLS200207090,FLO,NL,true,
dunnad01,2002,0,NLS200207090,CIN,NL,true,
gagneer01,2002,0,NLS200207090,LAN,NL,true,
glavito02,2002,0,NLS200207090,ATL,NL,false,
gonzalu01,2002,0,NLS200207090,ARI,NL,true,
greensh01,2002,0,NLS200207090,LAN,NL,true,
hernajo01,2002,0,NLS200207090,MIL,NL,true,
hoffmtr01,2002,0,NLS200207090,SDN,NL,true,
johnsra05,2002,0,NLS200207090,ARI,NL,false,
jonesan01,2002,0,NLS200207090,ATL,NL,true,
kimby01,2002,0,NLS200207090,ARI,NL,true,
lowelmi01,2002,0,NLS200207090,FLO,NL,true,
milleda02,2002,0,NLS200207090,ARI,NL,true,
morrima01,2002,0,NLS200207090,SLN,NL,false,
nenro01,2002,0,NLS200207090,SFN,NL,true,
padilvi01,2002,0,NLS200207090,PHI,NL,true,
perezod01,2002,0,NLS200207090,LAN,NL,true,
remlimi01,2002,0,NLS200207090,ATL,NL,true,
santibe01,2002,0,NLS200207090,SFN,NL,true,
sexsori01,2002,0,NLS200207090,MIL,NL,true,
smoltjo01,2002,0,NLS200207090,ATL,NL,true,
spiveju01,2002,0,NLS200207090,ARI,NL,true,
willimi03,2002,0,NLS200207090,PIT,NL,true,
loaizes01,2003,0,ALS200307150,CHA,AL,true,1
posadjo01,2003,0,ALS200307150,NYA,AL,true,2
delgaca01,2003,0,ALS200307150,TOR,AL,true,3
soriaal01,2003,0,ALS200307150,NYA,AL,true,4
glaustr01,2003,0,ALS200307150,ANA,AL,true,5
rodrial01,2003,0,ALS200307150,TEX,AL,true,6
anderga01,2003,0,ALS200307150,ANA,AL,true,7
matsuhi01,2003,0,ALS200307150,NYA,AL,true,8
suzukic01,2003,0,ALS200307150,SEA,AL,true,9
martied01,2003,0,ALS200307150,SEA,AL,true,10
blaloha01,2003,0,ALS200307150,TEX,AL,true,
boonebr01,2003,0,ALS200307150,SEA,AL,true,
cartela02,2003,0,ALS200307150,TBA,AL,false,
clemero02,2003,0,ALS200307150,NYA,AL,true,
donnebr01,2003,0,ALS200307150,ANA,AL,true,
evereca01,2003,0,ALS200307150,CHA,AL,true,
foulkke01,2003,0,ALS200307150,OAK,AL,true,
garcino01,2003,0,ALS200307150,BOS,AL,true,
giambja01,2003,0,ALS200307150,NYA,AL,true,
guarded01,2003,0,ALS200307150,MIN,AL,true,
hallaro01,2003,0,ALS200307150,TOR,AL,false,
hasegsh01,2003,0,ALS200307150,SEA,AL,true,
hernara02,2003,0,ALS200307150,OAK,AL,true,
macdomi01,2003,0,ALS200307150,KCA,AL,false,
morame01,2003,0,ALS200307150,BAL,AL,true,
moyerja01,2003,0,ALS200307150,SEA,AL,true,
muldema01,2003,0,ALS200307150,OAK,AL,true,
ordonma01,2003,0,ALS200307150,CHA,AL,true,
ramirma02,2003,0,ALS200307150,BOS,AL,false,
sabatcc01,2003,0,ALS200307150,CLE,AL,false,
sweenmi01,2003,0,ALS200307150,KCA,AL,false,
varitja01,2003,0,ALS200307150,BOS,AL,false,
wellsve01,2003,0,ALS200307150,TOR,AL,true,
youngdm01,2003,0,ALS200307150,DET,AL,false,
zitoba01,2003,0,ALS200307150,OAK,AL,false,
schmija01,2003,0,ALS200307150,SFN,NL,true,1
lopezja01,2003,0,ALS200307150,ATL,NL,true,2
heltoto01,2003,0,ALS200307150,COL,NL,true,3
vidrojo01,2003,0,ALS200307150,MON,NL,true,4
rolensc01,2003,0,ALS200307150,SLN,NL,true,5
renteed01,2003,0,ALS200307150,SLN,NL,true,6
pujolal01,2003,0,ALS200307150,SLN,NL,true,7
edmonji01,2003,0,ALS200307150,SLN,NL,true,8
sheffga01,2003,0,ALS200307150,ATL,NL,true,9
bondsba01,2003,0,ALS200307150,SFN,NL,true,10
benitar01,2003,0,ALS200307150,NYN,NL,false,
booneaa01,2003,0,ALS200307150,CIN,NL,true,
brownke01,2003,0,ALS200307150,LAN,NL,false,
castilu01,2003,0,ALS200307150,FLO,NL,true,
chacosh01,2003,0,ALS200307150,COL,NL,false,
furcara01,2003,0,ALS200307150,ATL,NL,true,
gagneer01,2003,0,ALS200307150,LAN,NL,true,
gilesma01,2003,0,ALS200307150,ATL,NL,false,
gonzalu01,2003,0,ALS200307150,ARI,NL,true,
jenkige01,2003,0,ALS200307150,MIL,NL,false,
jonesan01,2003,0,ALS200307150,ATL,NL,true,
loducpa01,2003,0,ALS200307150,LAN,NL,true,
lowelmi01,2003,0,ALS200307150,FLO,NL,true,
ortizru01,2003,0,ALS200307150,ATL,NL,true,
priorma01,2003,0,ALS200307150,CHN,NL,false,
sexsori01,2003,0,ALS200307150,MIL,NL,true,
smoltjo01,2003,0,ALS200307150,ATL,NL,false,
wagnebi02,2003,0,ALS200307150,HOU,NL,true,
whitero02,2003,0,ALS200307150,SDN,NL,true,
willido03,2003,0,ALS200307150,FLO,NL,false,
willimi03,2003,0,ALS200307150,PIT,NL,false,
williwo02,2003,0,ALS200307150,SLN,NL,true,
wilsopr01,2003,0,ALS200307150,COL,NL,true,
wolfra02,2003,0,ALS200307150,PHI,NL,true,
woodke02,2003,0,ALS200307150,CHN,NL,true,
muldema01,2004,0,NLS200407130,OAK,AL,true,1
rodriiv01,2004,0,NLS200407130,DET,AL,true,2
giambja01,2004,0,NLS200407130,NYA,AL,true,3
soriaal01,2004,0,NLS200407130,TEX,AL,true,4
rodrial01,2004,0,NLS200407130,NYA,AL,true,5
jeterde01,2004,0,NLS200407130,NYA,AL,true,6
ramirma02,2004,0,NLS200407130,BOS,AL,true,7
suzukic01,2004,0,NLS200407130,SEA,AL,true,8
guerrvl01,2004,0,NLS200407130,ANA,AL,true,9
belliro01,2004,0,NLS200407130,CLE,AL,true,
blaloha01,2004,0,NLS200407130,TEX,AL,true,
cordefr01,2004,0,NLS200407130,TEX,AL,false,
crawfca02,2004,0,NLS200407130,TBA,AL,true,
gordoto01,2004,0,NLS200407130,NYA,AL,true,
guillca01,2004,0,NLS200407130,DET,AL,false,
harveke01,2004,0,NLS200407130,KCA,AL,true,
hudsoti01,2004,0,NLS200407130,OAK,AL,false,
lawtoma02,2004,0,NLS200407130,CLE,AL,true,
lillyte01,2004,0,NLS200407130,TOR,AL,true,
loaizes01,2004,0,NLS200407130,CHA,AL,true,
martivi01,2004,0,NLS200407130,CLE,AL,true,
matsuhi01,2004,0,NLS200407130,NYA,AL,true,
nathajo01,2004,0,NLS200407130,MIN,AL,true,
ortizda01,2004,0,NLS200407130,BOS,AL,true,
riverma01,2004,0,NLS200407130,NYA,AL,true,
rodrifr03,2004,0,NLS200407130,ANA,AL,true,
rogerke01,2004,0,NLS200407130,TEX,AL,false,
sabatcc01,2004,0,NLS200407130,CLE,AL,true,
schilcu01,2004,0,NLS200407130,BOS,AL,false,
sheffga01,2004,0,NLS200407130,NYA,AL,true,
tejadmi01,2004,0,NLS200407130,BAL,AL,true,
vazquja01,2004,0,NLS200407130,NYA,AL,true,
westbja01,2004,0,NLS200407130,CLE,AL,false,
youngmi02,2004,0,NLS200407130,TEX,AL,true,
clemero02,2004,0,NLS200407130,HOU,NL,true,1
piazzmi01,2004,0,NLS200407130,NYN,NL,true,2
pujolal01,2004,0,NLS200407130,SLN,NL,true,3
kentje01,2004,0,NLS200407130,HOU,NL,true,4
rolensc01,2004,0,NLS200407130,SLN,NL,true,5
renteed01,2004,0,NLS200407130,SLN,NL,true,6
bondsba01,2004,0,NLS200407130,SFN,NL,true,7
berkmla01,2004,0,NLS200407130,HOU,NL,true,8
sosasa01,2004,0,NLS200407130,CHN,NL,true,9
abreubo01,2004,0,NLS200407130,PHI,NL,true,
aloumo01,2004,0,NLS200407130,CHN,NL,true,
beltrca01,2004,0,NLS200407130,HOU,NL,true,
benitar01,2004,0,NLS200407130,FLO,NL,false,
cabremi01,2004,0,NLS200407130,FLO,NL,true,
caseyse01,2004,0,NLS200407130,CIN,NL,false,
estrajo01,2004,0,NLS200407130,ATL,NL,true,
gagneer01,2004,0,NLS200407130,LAN,NL,true,
glavito02,2004,0,NLS200407130,NYN,NL,true,
graveda01,2004,0,NLS200407130,CIN,NL,false,
griffke02,2004,0,NLS200407130,CIN,NL,false,
heltoto01,2004,0,NLS200407130,COL,NL,true,
hernali01,2004,0,NLS200407130,MON,NL,false,
johnsra05,2004,0,NLS200407130,ARI,NL,true,
kolbda01,2004,0,NLS200407130,MIL,NL,true,
larkiba01,2004,0,NLS200407130,CIN,NL,true,
loducpa01,2004,0,NLS200407130,LAN,NL,true,
loretma01,2004,0,NLS200407130,SDN,NL,true,
lowelmi01,2004,0,NLS200407130,FLO,NL,true,
pavanca01,2004,0,NLS200407130,FLO,NL,true,
schmija01,2004,0,NLS200407130,SFN,NL,false,
sheetbe01,2004,0,NLS200407130,MIL,NL,true,
thomeji01,2004,0,NLS200407130,PHI,NL,true,
wilsoja02,2004,0,NLS200407130,PIT,NL,true,
zambrca01,2004,0,NLS200407130,CHN,NL,true,
buehrma01,2005,0,ALS200507120,CHA,AL,true,1
varitja01,2005,0,ALS200507120,BOS,AL,true,2
teixema01,2005,0,ALS200507120,TEX,AL,true,3
roberbr01,2005,0,ALS200507120,BAL,AL,true,4
rodrial01,2005,0,ALS200507120,NYA,AL,true,5
tejadmi01,2005,0,ALS200507120,BAL,AL,true,6
ramirma02,2005,0,ALS200507120,BOS,AL,true,7
damonjo01,2005,0,ALS200507120,BOS,AL,true,8
guerrvl01,2005,0,ALS200507120,LAA,AL,true,9
ortizda01,2005,0,ALS200507120,BOS,AL,true,10
anderga01,2005,0,ALS200507120,LAA,AL,true,
baezda01,2005,0,ALS200507120,TBA,AL,false,
clemema01,2005,0,ALS200507120,BOS,AL,true,
colonba01,2005,0,ALS200507120,LAA,AL,true,
duchsju01,2005,0,ALS200507120,OAK,AL,false,
garlajo01,2005,0,ALS200507120,CHA,AL,true,
hallaro01,2005,0,ALS200507120,TOR,AL,false,
hillesh02,2005,0,ALS200507120,TOR,AL,true,
konerpa01,2005,0,ALS200507120,CHA,AL,true,
morame01,2005,0,ALS200507120,BAL,AL,true,
nathajo01,2005,0,ALS200507120,MIN,AL,true,
podsesc01,2005,0,ALS200507120,CHA,AL,true,
riverma01,2005,0,ALS200507120,NYA,AL,true,
rodriiv01,2005,0,ALS200507120,DET,AL,true,
rogerke01,2005,0,ALS200507120,TEX,AL,true,
ryanbj01,2005,0,ALS200507120,BAL,AL,true,
santajo01,2005,0,ALS200507120,MIN,AL,true,
sheffga01,2005,0,ALS200507120,NYA,AL,true,
soriaal01,2005,0,ALS200507120,TEX,AL,true,
suzukic01,2005,0,ALS200507120,SEA,AL,true,
sweenmi01,2005,0,ALS200507120,KCA,AL,true,
wickmbo01,2005,0,ALS200507120,CLE,AL,true,
youngmi02,2005,0,ALS200507120,TEX,AL,true,
carpech01,2005,0,ALS200507120,SLN,NL,true,1
piazzmi01,2005,0,ALS200507120,NYN,NL,true,2
leede02,2005,0,ALS200507120,CHN,NL,true,3
kentje01,2005,0,ALS200507120,LAN,NL,true,4
ramirar01,2005,0,ALS200507120,CHN,NL,true,5
eckstda01,2005,0,ALS200507120,SLN,NL,true,6
beltrca01,2005,0,ALS200507120,NYN,NL,true,7
edmonji01,2005,0,ALS200507120,SLN,NL,true,8
abreubo01,2005,0,ALS200507120,PHI,NL,true,9
pujolal01,2005,0,ALS200507120,SLN,NL,true,10
aloumo01,2005,0,ALS200507120,SFN,NL,true,
bayja01,2005,0,ALS200507120,PIT,NL,false,
cabremi01,2005,0,ALS200507120,FLO,NL,true,
castilu01,2005,0,ALS200507120,FLO,NL,true,
clemero02,2005,0,ALS200507120,HOU,NL,true,
cordech01,2005,0,ALS200507120,WAS,NL,true,
ensbemo01,2005,0,ALS200507120,HOU,NL,true,
fuentbr01,2005,0,ALS200507120,COL,NL,false,
gonzalu01,2005,0,ALS200507120,ARI,NL,true,
hernali01,2005,0,ALS200507120,WAS,NL,true,
isrinja01,2005,0,ALS200507120,SLN,NL,false,
izturce01,2005,0,ALS200507120,LAN,NL,false,
jonesan01,2005,0,ALS200507120,ATL,NL,true,
leeca01,2005,0,ALS200507120,MIL,NL,true,
lidgebr01,2005,0,ALS200507120,HOU,NL,true,
loducpa01,2005,0,ALS200507120,FLO,NL,true,
lopezfe01,2005,0,ALS200507120,CIN,NL,true,
martipe02,2005,0,ALS200507120,NYN,NL,false,
oswalro01,2005,0,ALS200507120,HOU,NL,true,
peavyja01,2005,0,ALS200507120,SDN,NL,true,
rolensc01,2005,0,ALS200507120,SLN,NL,false,
rolliji01,2005,0,ALS200507120,PHI,NL,true,
smoltjo01,2005,0,ALS200507120,ATL,NL,true,
wagnebi02,2005,0,ALS200507120,PHI,NL,false,
willido03,2005,0,ALS200507120,FLO,NL,true,
rogerke01,2006,0,NLS200607110,DET,AL,true,1
rodriiv01,2006,0,NLS200607110,DET,AL,true,2
ortizda01,2006,0,NLS200607110,BOS,AL,true,3
loretma01,2006,0,NLS200607110,BOS,AL,true,4
rodrial01,2006,0,NLS200607110,NYA,AL,true,5
jeterde01,2006,0,NLS200607110,NYA,AL,true,6
guerrvl01,2006,0,NLS200607110,LAA,AL,true,7
wellsve01,2006,0,NLS200607110,TOR,AL,true,8
suzukic01,2006,0,NLS200607110,SEA,AL,true,9
buehrma01,2006,0,NLS200607110,CHA,AL,false,
canoro01,2006,0,NLS200607110,NYA,AL,false,
contrjo01,2006,0,NLS200607110,CHA,AL,false,
dyeje01,2006,0,NLS200607110,CHA,AL,true,
glaustr01,2006,0,NLS200607110,TOR,AL,true,
hallaro01,2006,0,NLS200607110,TOR,AL,true,
jenksbo01,2006,0,NLS200607110,CHA,AL,false,
kazmisc01,2006,0,NLS200607110,TBA,AL,true,
konerpa01,2006,0,NLS200607110,CHA,AL,true,
liriafr01,2006,0,NLS200607110,MIN,AL,false,
lopezjo01,2006,0,NLS200607110,SEA,AL,true,
matthga02,2006,0,NLS200607110,TEX,AL,true,
mauerjo01,2006,0,NLS200607110,MIN,AL,true,
ordonma01,2006,0,NLS200607110,DET,AL,true,
papeljo01,2006,0,NLS200607110,BOS,AL,false,
pierzaj01,2006,0,NLS200607110,CHA,AL,false,
ramirma02,2006,0,NLS200607110,BOS,AL,false,
redmama01,2006,0,NLS200607110,KCA,AL,false,
riosal01,2006,0,NLS200607110,TOR,AL,false,
riverma01,2006,0,NLS200607110,NYA,AL,true,
ryanbj01,2006,0,NLS200607110,TOR,AL,true,
santajo01,2006,0,NLS200607110,MIN,AL,true,
sizemgr01,2006,0,NLS200607110,CLE,AL,true,
tejadmi01,2006,0,NLS200607110,BAL,AL,true,
thomeji01,2006,0,NLS200607110,CHA,AL,true,
youngmi02,2006,0,NLS200607110,TEX,AL,true,
zitoba01,2006,0,NLS200607110,OAK,AL,true,
